Date,PM2.5,PM10,NO2,NH3,CO,SO2,O3,AQI
2020-04-24,65.91,138.46,25.62,32.62,0.99,18.62,47.98,143.0
2020-04-25,33.09,85.83,18.68,28.65,0.75,12.76,54.53,121.0
2020-04-26,40.24,117.1,17.45,31.61,0.77,16.21,47.16,119.0
2020-04-27,27.18,53.02,14.8,29.94,0.76,15.59,53.43,98.0
2020-04-28,41.75,80.36,17.35,28.6,0.86,17.6,58.96,105.0
2020-04-29,55.18,114.91,20.11,28.86,0.91,19.08,58.57,123.0
2020-04-30,49.96,115.63,17.61,32.99,0.84,17.42,59.55,128.0
2020-05-01,61.04,143.11,18.46,36.43,0.89,17.52,56.81,140.0
2020-05-02,34.67,107.36,14.36,33.93,0.76,13.0,60.45,127.0
2020-05-03,32.56,83.02,15.14,32.48,0.68,11.94,49.04,110.0
2020-05-04,26.63,60.59,16.95,31.35,0.72,11.92,50.56,92.0
2020-05-05,56.24,115.91,21.36,30.86,0.87,16.4,52.12,117.0
2020-05-06,58.44,169.61,21.88,29.53,0.89,15.78,53.95,139.0
2020-05-07,36.02,88.35,17.97,25.51,0.73,13.6,73.11,140.0
2020-05-08,51.09,120.82,21.66,27.98,0.83,13.82,74.28,138.0
2020-05-09,54.18,126.9,17.65,30.14,0.85,13.33,76.32,142.0
2020-05-10,44.3,110.39,16.46,28.71,0.74,12.02,63.71,127.0
2020-05-11,43.26,93.49,19.53,28.13,0.76,12.66,64.6,113.0
2020-05-12,43.19,94.4,18.49,29.43,0.75,13.84,64.1,122.0
2020-05-13,68.8,159.2,21.34,32.29,0.9,15.41,52.2,132.0
2020-05-14,56.17,126.53,25.12,30.82,0.89,12.92,50.22,154.0
2020-05-15,47.44,101.93,23.45,27.39,0.84,13.71,53.08,125.0
2020-05-16,81.87,151.8,26.17,27.62,0.99,16.19,63.12,175.0
2020-05-17,98.63,187.24,31.96,28.76,1.06,20.19,59.79,202.0
2020-05-18,101.02,192.68,34.76,28.97,1.12,22.11,53.55,222.0
2020-05-19,106.63,208.65,42.67,30.58,1.31,20.41,57.05,238.0
2020-05-20,67.8,155.41,32.8,28.73,1.03,18.96,62.34,196.0
2020-05-21,55.92,163.77,31.36,25.55,1.09,18.99,62.56,149.0
2020-05-22,94.37,213.47,45.36,28.56,1.31,26.05,55.45,199.0
2020-05-23,74.92,209.49,42.43,28.82,1.16,17.05,41.87,202.0
2020-05-24,55.37,179.3,27.35,26.54,0.87,17.11,53.31,174.0
2020-05-25,61.46,162.41,30.92,27.22,0.94,21.3,54.74,157.0
2020-05-26,55.38,190.11,37.79,27.06,1.1,16.82,38.73,153.0
2020-05-27,43.22,161.76,26.95,25.79,0.83,14.49,66.77,156.0
2020-05-28,39.07,229.55,17.1,29.02,0.8,11.68,55.92,174.0
2020-05-29,24.62,66.66,19.02,32.19,0.77,9.95,47.48,129.0
2020-05-30,23.09,53.19,18.51,36.19,0.84,9.95,50.29,84.0
2020-05-31,21.51,40.43,17.05,34.91,0.84,9.06,42.29,80.0
2020-06-01,41.05,80.47,22.99,35.0,0.96,14.02,50.57,100.0
2020-06-02,45.9,98.32,24.78,35.78,0.92,12.71,50.06,123.0
2020-06-03,50.62,114.01,28.02,36.05,0.9,15.91,52.16,123.0
2020-06-04,68.24,143.79,34.11,38.85,1.09,17.97,39.14,144.0
2020-06-05,42.43,87.05,25.87,35.51,0.87,12.46,44.83,126.0
2020-06-06,35.14,80.49,21.25,31.81,0.82,10.69,51.46,102.0
2020-06-07,39.99,91.17,22.65,30.79,0.86,11.89,45.4,104.0
2020-06-08,46.9,103.27,25.81,31.81,0.94,15.78,51.77,112.0
2020-06-09,64.77,148.67,32.01,33.83,1.01,15.06,49.14,138.0
2020-06-10,58.9,156.29,34.31,33.27,1.03,14.12,40.8,154.0
2020-06-11,54.69,134.36,30.94,36.54,0.91,12.74,40.63,142.0
2020-06-12,64.0,152.7,30.05,38.64,1.06,12.9,43.37,152.0
2020-06-13,52.36,129.33,25.46,36.62,0.95,10.59,34.95,132.0
2020-06-14,71.08,150.28,26.01,40.0,1.04,13.57,38.86,147.0
2020-06-15,48.69,120.23,25.95,35.38,0.88,12.57,48.39,130.0
2020-06-16,39.87,107.99,24.58,32.62,0.88,12.08,51.4,126.0
2020-06-17,34.35,92.58,16.94,29.4,0.78,10.84,48.72,110.0
2020-06-18,36.84,100.62,18.32,28.68,0.82,12.19,47.98,107.0
2020-06-19,57.6,205.56,17.78,27.96,0.86,11.98,40.95,132.0
2020-06-20,35.96,108.73,20.37,26.38,0.8,10.98,36.24,158.0
2020-06-21,39.7,95.63,23.7,28.84,0.85,11.71,33.92,105.0
2020-06-22,39.47,77.48,20.61,34.32,0.91,11.08,42.76,104.0
